,index,tree,hybrid,blocktree,blocklist,naive
172,172,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,0.02451674600001752,0.024636717000021235,0.09408237000002373
173,173,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,0.024367883999957485,0.021826723000003767,0.09746111899994503
174,174,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,0.02622487500002535,0.02379826400010643,0.09795311000016227
175,175,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,0.024053051000009873,0.02198144599992702,0.0982676989999618
176,176,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,0.024202208999895447,0.022302174000060404,0.09241909499996837
177,177,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,0.02333549100012533,0.02156980800009478,0.09422541799995088
178,178,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,0.025734796999813625,0.024169856999833428,0.09212715800003934
179,179,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,0.024654850999922928,0.02183954499992069,0.09431144199993469
180,180,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,0.023849636000022656,0.02197567300004266,0.09200755300003038
181,181,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,0.02570225199997367,0.022518656000102055,0.10736000399992918
182,182,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,0.023395007000090118,0.022165344000086407,0.09310466600004474
183,183,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,0.02384253900004296,0.0225742640000135,0.09875670500014166
184,184,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,0.023997663000045577,0.022357890999956,0.09550863699996626
185,185,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,0.033550952000041434,0.024691189999884955,0.11176069399994049
186,186,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,0.02420614600009685,0.021906063999949765,0.09532023499991737
187,187,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,0.023434002000158216,0.022221086999934414,0.0956466239999827
188,188,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,0.023718302000133917,0.021914288000061788,0.09860514899992268
189,189,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,0.02415645999985827,0.021448657000064486,0.09383014900004127
190,190,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,0.030300416000045516,0.021758856999895215,0.09250932800000555
191,191,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,0.025049593000176174,0.027752458000122715,0.09607676599989645
192,192,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,0.027150427999913518,0.02254904799997348,0.10123062699994989
193,193,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,0.02779590799991638,0.022218724000140355,0.09758341199994902
194,194,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,0.032959652999807076,0.022078952999891044,0.09642667100001745
195,195,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,0.02666425600000366,0.026231771000084336,0.09730860199988456
196,196,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,0.029144809000172245,0.0262898270000278,0.0977012470000318
197,197,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,0.02318507400013914,0.026185448999967775,0.12447068899996339
198,198,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,0.027525248000074498,0.024252036000007138,0.1067579369998839
199,199,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,0.026651106999906915,0.023399350000090635,0.09745077999991736
200,200,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,0.023077867999973023,0.023913664000019708,0.08533268500013946
201,201,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,0.02288222299989684,0.029325142999823584,0.10053267599982973
202,202,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,0.030247096000039164,0.0299862409999605,0.08892968299983295
203,203,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,0.021820305000119333,0.02084642099998746,0.08864167000001544
204,204,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,0.02401321399997869,0.021345170999893526,0.10393697199992857
205,205,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,0.022772722000127033,0.021559357000114687,0.09496163800008617
206,206,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,0.024967879000087123,0.02225183499990635,0.09826115200007735
207,207,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,0.023652016000141884,0.02168228100003944,0.09854376099997353
208,208,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,0.025119530999972994,0.02247442900011265,0.09466124799996578
209,209,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,0.026671826999972836,0.0241160520001813,0.11608702600005927
210,210,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,0.024007946999972773,0.02240959899995687,0.09189137700013816
211,211,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,0.02385979399991811,0.023060664000013276,0.1031744780000281
212,212,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,0.024091223000141326,0.023695586000030744,0.10021735300006185
213,213,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,0.024556651000011698,0.02176676299995961,0.1055375489997914
214,214,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,0.02237878699997964,0.02347851899980924,0.09081109099997775
215,215,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,0.02328511700011404,0.021866789000114295,0.09589812699982758
216,216,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,0.02669280999998591,0.02236688699986189,0.09336604999998599
217,217,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,0.029069116999835387,0.026232459000084418,0.09779986300009114
218,218,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,0.02350006200003918,0.022653273000059926,0.09371174699981566
219,219,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,0.024940856000057465,0.024013186000047426,0.1007929840000088
220,220,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,0.023620636999794442,0.02256069899999602,0.09426322199988135
221,221,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,0.024531539000008706,0.024389964999954827,0.09688765900000362
222,222,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,0.026392031000114002,0.02181712000015068,0.09173348399986025
223,223,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,0.024910556999884648,0.021737499999971988,0.09791815599987785
224,224,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,0.022984033000057025,0.021593665999944278,0.09263912200003688
225,225,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,0.02208427400000801,0.02417820000005122,0.09371889299995928
226,226,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,0.02361095799983559,0.021873344999903566,0.09452312500002336
227,227,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,0.02189135300000089,0.0240178389999528,0.09217668200017215
228,228,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,0.030027371999949537,0.02322139100010645,0.09810167499995259
229,229,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,0.024932003000003533,0.023997816000019156,0.09519293300013487
230,230,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,0.024384019000081025,0.02224441399994248,0.09765204199993605
231,231,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,0.023020970000061425,0.029495960000076593,0.1008697669999492
232,232,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,0.02327954299994417,0.022039207000034367,0.09229949299992768
233,233,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,0.024019743000053495,0.021643840000024284,0.09801486999981535
234,234,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,0.03158091299997068,0.023358082999948238,0.09914009699991766
235,235,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,0.02340043300000616,0.02445568699999967,0.10173889699990468
236,236,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,0.02788901500002794,0.02340250199995353,0.10238044199991236
237,237,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,0.023637821999955122,0.022097040000062407,0.09604766799998288
238,238,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,0.025440539000101126,0.02354282300007071,0.10066954200010514
239,239,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,0.022750063999865233,0.021794995000163908,0.09067247300004055
240,240,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,0.027475352999999814,0.02443973399999777,0.0911939899999652
241,241,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,0.029617264000080468,0.02611062299979494,0.11869864300001609
242,242,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,0.023229949999858945,0.02119304000007105,0.08809400300015113
243,243,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,0.023898961000213603,0.024701252999875578,0.10300532299993392
244,244,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,0.024344211000197902,0.025157486000125573,0.09582742799989319
245,245,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,0.024585466999951677,0.02656593000006069,0.1077573319998919
246,246,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,0.024707362000071953,0.020802875000072163,0.08767350500011162
247,247,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,0.022994959000016024,0.024298485999906916,0.0974397790000694
248,248,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,0.022457920000078957,0.021004802000106793,0.09438333000002785
249,249,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,0.026078871999970943,0.022346035000055053,0.09606142100005854
250,250,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,0.023110804999987522,0.021774567999955252,0.10683348499992462
251,251,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,0.0242918120000013,0.021854041000096913,0.10251844300000812
252,252,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,0.02504247399997439,0.026635209999994913,0.09671434300003057
253,253,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,0.025665842000080374,0.023412441000118633,0.10689067999987856
254,254,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,0.02406339500021204,0.021861637000029077,0.09013093099997604
255,255,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,0.029234004000045388,0.026591238000037265,0.09649540000009438
256,256,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,0.028495831000100225,0.02549025600001187,0.09808080700008759
257,257,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,0.028698280000071463,0.024708400999998048,0.10059009499991589
258,258,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,0.024830640000118365,0.022439352999981566,0.08717608999995718
259,259,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASA1_true_tree.txt,1000,0.02267619700000978,0.02136573600000702,0.09319429600009244
260,260,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDS1_true_tree.txt,1000,0.023607497000057265,0.02312419600002613,0.09575358200004302
261,261,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP11L_true_tree.txt,1000,0.02307549000011022,0.022885610999992423,0.09518129999992198
262,262,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B4_true_tree.txt,1000,0.029820335000067644,0.029849665000028835,0.09983947199998511
263,263,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/QRICH1_true_tree.txt,1000,0.02546226200001911,0.022514268000122684,0.09339317199987818
264,264,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DEPTOR_true_tree.txt,1000,0.027596729999913805,0.026120077999848945,0.09600788700004159
265,265,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DRP2_true_tree.txt,1000,0.028068750000102227,0.02215797000008024,0.09801583999978902
266,266,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG13_true_tree.txt,1000,0.024924861000044984,0.022827734999964377,0.09180621599989536
267,267,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPIG_true_tree.txt,1000,0.022698263999927804,0.02218984400019508,0.09429994399988573
268,268,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR2C1_true_tree.txt,1000,0.024147165000158566,0.02306402500016702,0.09696529599978021
269,269,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC3_true_tree.txt,1000,0.02297679799994512,0.021622548000095776,0.10885225399988485
270,270,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UBE2Z_true_tree.txt,1000,0.024992248999978983,0.026294899000049554,0.09787600100003147
271,271,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGBL1_true_tree.txt,1000,0.028748072000098546,0.02385623400004988,0.10408656999993582
272,272,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CNOT11_true_tree.txt,1000,0.027449189999970258,0.026882599000146,0.09882164999999077
273,273,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2B5_true_tree.txt,1000,0.02367969700003414,0.021622910000132833,0.09478406299990638
274,274,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDNRA_true_tree.txt,1000,0.023408938999864404,0.02242740200017579,0.0918312659998719
275,275,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLPX_true_tree.txt,1000,0.023397701000021698,0.02145035800003825,0.09704482899996947
276,276,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNAJC12_true_tree.txt,1000,0.02467756900000495,0.02252378299999691,0.09484820800003035
277,277,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AHCYL1_true_tree.txt,1000,0.02192768600002637,0.021244475999992574,0.1167170950000127
278,278,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM105B_true_tree.txt,1000,0.027293372000031013,0.02535062300012214,0.10987175600007504
279,279,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BPIFC_true_tree.txt,1000,0.027765841000018554,0.02398238599994329,0.10410213599993767
280,280,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB3GAP1_true_tree.txt,1000,0.024237879999873257,0.022808667999925092,0.09155174900001839
281,281,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFHC1_true_tree.txt,1000,0.029756828000017777,0.023469836999993277,0.10353906599993934
282,282,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTPAL_true_tree.txt,1000,0.026101273999984187,0.022827472000017224,0.09265781599992806
283,283,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRMT10_true_tree.txt,1000,0.027841199000022243,0.022488278000082573,0.10298896099993726
284,284,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WEE1_true_tree.txt,1000,0.024509705999889775,0.02504329300018071,0.09067948899996736
285,285,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRB2_true_tree.txt,1000,0.028946436000069298,0.02118436500018106,0.0970055959999172
286,286,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXL3_true_tree.txt,1000,0.023977787999911016,0.02452985200011426,0.09117777699998442
287,287,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MOB1B_true_tree.txt,1000,0.022991207000131908,0.020905007999999725,0.09394761600015045
288,288,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOC1_true_tree.txt,1000,0.02296410299982199,0.022459483999909935,0.09299400899999455
289,289,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDK4_true_tree.txt,1000,0.023412821999954758,0.02112704199998916,0.09247735899998588
290,290,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC17A6_true_tree.txt,1000,0.023472492000109924,0.023741329999893424,0.09315087599998151
291,291,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IFT57_true_tree.txt,1000,0.02545412200015562,0.02223181299996213,0.09262569999987136
292,292,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDGFD_true_tree.txt,1000,0.029207154000005175,0.022864296999841827,0.096167689999902
293,293,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC6_true_tree.txt,1000,0.025002372000017203,0.022541149999824484,0.0964156439999897
294,294,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAP2K5_true_tree.txt,1000,0.025309465999953318,0.023297687999956906,0.09791081999992457
295,295,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BOC_true_tree.txt,1000,0.024808301999883042,0.022181872999908592,0.20995459899995694
296,296,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORA_true_tree.txt,1000,0.0219401150000067,0.02287788399985402,0.09918600600008176
297,297,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6A_true_tree.txt,1000,0.04447864999997364,0.022585738999850946,0.10761137500003315
298,298,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB27B_true_tree.txt,1000,0.028284345000201938,0.02851307099990663,0.10324378200016326
299,299,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FILIP1_true_tree.txt,1000,0.025783122999882835,0.02941293300000325,0.09580234200006998
300,300,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB37_true_tree.txt,1000,0.024020049000000654,0.02272337299996252,0.09476937500016902
301,301,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB14_true_tree.txt,1000,0.023691454999834605,0.02516864200015334,0.09330366500012133
302,302,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TATDN3_true_tree.txt,1000,0.02479619499990804,0.02369537900017349,0.09542370400004074
303,303,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREBBP_true_tree.txt,1000,0.024943026000073587,0.024175423999849954,0.09957740400000148
304,304,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HDC_true_tree.txt,1000,0.02538120200006233,0.022851541999898473,0.09813629700011006
305,305,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLR3_true_tree.txt,1000,0.026665933999993285,0.024777389999826482,0.09713197099995341
306,306,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SFSWAP_true_tree.txt,1000,0.0242219900001146,0.022464442000000417,0.09697508199997174
307,307,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMX1_true_tree.txt,1000,0.0226493830000436,0.02518450100001246,0.09865392199981216
308,308,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARHGAP12_true_tree.txt,1000,0.024012394000010318,0.022987968000052206,0.0934267599998293
309,309,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDNF_true_tree.txt,1000,0.025792534999936834,0.02240799700007301,0.11088949600002707
310,310,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPYC_true_tree.txt,1000,0.024279702999820074,0.0217960380000477,0.09279504300002372
311,311,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TBCCD1_true_tree.txt,1000,0.023634367999875394,0.025237364000076923,0.099699684999905
312,312,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR43_true_tree.txt,1000,0.024013997000110976,0.022401706999971793,0.09724909600004139
313,313,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BORA_true_tree.txt,1000,0.024598345999947924,0.025369447000002765,0.10036734599998454
314,314,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM4SF1_true_tree.txt,1000,0.027333095000130925,0.023308678999910626,0.1127857500000573
315,315,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPH5_true_tree.txt,1000,0.02417476800019358,0.0219673670001157,0.09519032100001823
316,316,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP1_true_tree.txt,1000,0.022751361000018733,0.02215730300008545,0.09024477799994202
317,317,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAFAH2_true_tree.txt,1000,0.023655730999962543,0.022175564999997732,0.09552070099994125
318,318,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL3_true_tree.txt,1000,0.023484694999979183,0.02221877399983896,0.09487573699993845
319,319,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLC4_true_tree.txt,1000,0.024980059999961668,0.022002590000056443,0.09888931699993009
320,320,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SAMD8_true_tree.txt,1000,0.030482121999966694,0.022294531999932587,0.10192115499989995
321,321,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NQO1_true_tree.txt,1000,0.023928377999936856,0.021389633000126196,0.10208329500005675
322,322,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZMYM2_true_tree.txt,1000,0.025141796000070826,0.023594154999955208,0.09479276000001846
323,323,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTPRR_true_tree.txt,1000,0.02416312100012874,0.021479374999898937,0.10648625499993614
324,324,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRRS1_true_tree.txt,1000,0.028725675000032425,0.024045452000109435,0.10378844299998491
325,325,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPNE2_true_tree.txt,1000,0.024843527000030008,0.0223437700001341,0.09855341799993766
326,326,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DAAM1_true_tree.txt,1000,0.0235653980000734,0.02182336300006682,0.09613553500003036
327,327,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGMS2_true_tree.txt,1000,0.02510161700001845,0.02299343200002113,0.10445468400007485
328,328,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIF1A_true_tree.txt,1000,0.02438677500003905,0.02318152399993778,0.09848943699989832
329,329,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCAPD2_true_tree.txt,1000,0.024253991000023234,0.021809785999948872,0.09801760499999546
330,330,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APBB2_true_tree.txt,1000,0.02627468799983035,0.023161724999908984,0.11160530600000129
331,331,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUCB2_true_tree.txt,1000,0.02644235499997194,0.022732412000095792,0.09999263400004565
332,332,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf72_true_tree.txt,1000,0.026184610999962388,0.0223090490001141,0.09436729900016871
333,333,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA1279_true_tree.txt,1000,0.025236726999992243,0.023058099999843762,0.1104416890000266
334,334,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASSF6_true_tree.txt,1000,0.0283139000000574,0.025656512000068687,0.11258967899993877
335,335,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0368_true_tree.txt,1000,0.02499523799997405,0.02862678499991489,0.09701861200005624
336,336,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC7A7_true_tree.txt,1000,0.02480431200001476,0.022696383000038622,0.09589255600008073
337,337,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SIN3A_true_tree.txt,1000,0.024925412000129654,0.021840653000026578,0.09916062999991482
338,338,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKIRIN2_true_tree.txt,1000,0.023828139999977793,0.023846688999810794,0.09003941500009205
339,339,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TECTB_true_tree.txt,1000,0.02378314199995657,0.021748274999936257,0.10086941300005492
340,340,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A6_true_tree.txt,1000,0.027637122999976782,0.023677750999922864,0.14611257900014607
341,341,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADNP_true_tree.txt,1000,0.02864560500006519,0.02995759700002054,0.10776660099986657
342,342,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNDC3A_true_tree.txt,1000,0.024844509000104154,0.025067871999908675,0.09704351799996402
343,343,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CROT_true_tree.txt,1000,0.02725793399986287,0.025833511999962866,0.10768199700009973
