,index,tree,hybrid,blocktree,blocklist,naive
170,170,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,0.004448046999868893,0.003556897999942521,0.003825667999990401
171,171,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,0.0037874180000017077,0.004544651999822236,0.004056244999901537
172,172,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,0.003863098000010723,0.004453034999869487,0.003902370000105293
173,173,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,0.0042498520001572615,0.004531783000174983,0.003995085000042309
174,174,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,0.004774171999997634,0.0035074490001534286,0.004270206999990478
175,175,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,0.004436081999983799,0.0034163010000156646,0.004197797999950126
176,176,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,0.003992906999883417,0.0034647900001800735,0.005308629999944969
177,177,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,0.003949566999835952,0.0034972089999882883,0.0044159459998809325
178,178,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,0.0036482399998476467,0.003919609000149649,0.005471986999964429
179,179,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,0.003899808999904053,0.0038466759999664646,0.004286991000071794
180,180,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,0.003900032000046849,0.003776562999973976,0.003931579999971291
181,181,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,0.004125955999825237,0.004243760999997903,0.004396119000148246
182,182,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,0.0037987519999660435,0.004642836000130046,0.003849363000199446
183,183,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,0.004305616000010559,0.004086578999931589,0.004110060000130034
184,184,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,0.005042764000108946,0.0034986489999937476,0.004678831999854083
185,185,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,0.005182813999908831,0.00345532500000445,0.004073426000104519
186,186,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,0.0043196379999699275,0.0034476090002044657,0.004364837000139232
187,187,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,0.0037996370001565083,0.003445487999897523,0.004765490999943722
188,188,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,0.0038027499999770953,0.0035232289999385102,0.004670286999953532
189,189,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,0.0039080550000107905,0.00352336900004957,0.004303326000126617
190,190,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,0.012849078000044756,0.009369802000037453,0.01077992900013669
191,191,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,0.010345483000037348,0.007278307999968092,0.004926975999978822
192,192,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,0.004036745999883351,0.0038691330000801827,0.005193080000026384
193,193,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,0.004522068000142099,0.004329804000008153,0.004332061000013709
194,194,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,0.004670949000001201,0.0038514190000569215,0.004055001000097036
195,195,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,0.004810049000070649,0.003523756999811667,0.0055184880000069825
196,196,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,0.004824527999971906,0.0034562949999781267,0.004100566999795774
197,197,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,0.004214859999819964,0.003462283000089883,0.004631258000017624
198,198,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,0.0036743240000305377,0.003417459000047529,0.004677021999896169
199,199,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,0.0036879859999316977,0.003463062000037098,0.004312368999990213
200,200,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,0.003723700999898938,0.004096160000017335,0.003910066999878836
201,201,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,0.003933998000093197,0.0047504359999948065,0.004001582000000781
202,202,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,0.0045931720001135545,0.004198263000034785,0.003932000000077096
203,203,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,0.004739529000062248,0.003471599000022252,0.0041771370001697505
204,204,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,0.005081620000055409,0.0034941630001412705,0.0043510620000688505
205,205,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,0.0038550070000837877,0.0033421969999380963,0.00478958100006821
206,206,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,0.0037844169999061705,0.0034899830000085785,0.006562352999935683
207,207,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,0.003861714000095162,0.0035903949999465112,0.0051147100000434875
208,208,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,0.0038825969998015353,0.003748820000055275,0.004915316000051462
209,209,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,0.004078194999920015,0.004088010000032227,0.005283603999941988
210,210,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,0.0037847730000066804,0.0036155529999177816,0.004016929999806962
211,211,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,0.003577404999987266,0.0035970690000795003,0.0037757029999738734
212,212,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,0.003950460999931238,0.0043846470000517,0.004093741000133377
213,213,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,0.004057017000150154,0.004675065000128598,0.004143459000033545
214,214,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,0.004564520000030825,0.0034982099998615013,0.003960690999974759
215,215,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,0.00463358199999675,0.0034367499999916618,0.005170783000039592
216,216,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,0.004183732999990752,0.003439645000071323,0.00463907699986521
217,217,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,0.0036801260000629554,0.003401322000172513,0.0052778259998831345
218,218,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,0.0037280110000210698,0.00345336700002008,0.004054971999948975
219,219,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,0.004654788999914672,0.0037629470000410947,0.0050955040001099405
220,220,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,0.0036757949999355333,0.003959578999911173,0.005797239000003174
221,221,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,0.0038854439999340684,0.0035511360001692083,0.003947516000152973
222,222,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,0.00398440699996172,0.004410869999901479,0.003867526000021826
223,223,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,0.004089680000106455,0.00458510499993281,0.004465401999823371
224,224,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,0.004043164999984583,0.00435064299995247,0.004062989999965794
225,225,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,0.004715246999921874,0.003340542999922036,0.003828797000096529
226,226,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,0.004054990999975416,0.0034295709999696555,0.004757721000032689
227,227,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,0.0037852399998428155,0.0033747820000371576,0.0045941630000925215
228,228,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,0.0037368339999375166,0.003479583999933311,0.0042889420001301914
229,229,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,0.003897374999951353,0.004365626999970118,0.003765173000147115
230,230,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,0.004015435999917827,0.0043099259999053174,0.00441547599984915
231,231,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,0.004066056000056051,0.0043000040000151785,0.004054709999991246
232,232,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,0.004710404999968887,0.0037527560000398807,0.004259036999883392
233,233,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,0.004738534000125583,0.0034805239999968762,0.00415872900020986
234,234,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,0.005053042000099595,0.003729487000100562,0.004919473999962065
235,235,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,0.004735267999876669,0.004311037999968903,0.005214379000108238
236,236,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,0.005168307000076311,0.004183291000117606,0.0040560539998750755
237,237,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,0.004245512000125018,0.003448452999919027,0.004405604000112362
238,238,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,0.003851418999829548,0.003896775999919555,0.004911933999892426
239,239,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,0.00369157099999029,0.0033702769999308657,0.004427819000056843
240,240,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,0.0038325670000176615,0.003598265999926298,0.0042565770002056524
241,241,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,0.003841727000008177,0.004007755999964502,0.003885446999902342
242,242,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,0.004756117000169979,0.004504226000108247,0.004115560999935042
243,243,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,0.004557427000008829,0.003951372000074116,0.004177360999847224
244,244,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,0.004541489000075671,0.003655838000213407,0.004235347000076217
245,245,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,0.004732438000019101,0.0034944589999668096,0.00416612999993049
246,246,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,0.0039531559998522425,0.0034985729998879833,0.004665864999878977
247,247,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,0.003924904999848877,0.003510387999995146,0.004625647000011668
248,248,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,0.0038422040001933055,0.003614996000123938,0.00449341400008052
249,249,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,0.004105901000002632,0.0044577339999705146,0.004338870000083261
250,250,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,0.003794683000023724,0.0037347420000060083,0.004091763999895193
251,251,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,0.006256083999915063,0.004487706999952934,0.00425481000002037
252,252,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,0.00403629299989916,0.004381039000008968,0.004097143999842956
253,253,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,0.004105721000087215,0.004675487999975303,0.004216662000089855
254,254,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,0.004706009999836169,0.004123283999888372,0.003866465000101016
255,255,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,0.007119643999885739,0.003332124000053227,0.004321298000149909
256,256,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,0.005220694999934494,0.0035044700000526063,0.0040312700000413315
257,257,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,0.005077255000060177,0.003396295000129612,0.004278612999996767
258,258,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,0.003947455000115951,0.0033868230000280164,0.004720225000028222
259,259,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASA1_true_tree.txt,1000,0.0037179769999511336,0.003430216999959157,0.004809524999927817
260,260,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDS1_true_tree.txt,1000,0.003664928000034706,0.003460585000084393,0.0041508489998705045
261,261,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP11L_true_tree.txt,1000,0.003915349999942919,0.0040614679999180225,0.0042306109999117325
262,262,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B4_true_tree.txt,1000,0.004268177000085416,0.004528172999926028,0.004223732000127711
263,263,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/QRICH1_true_tree.txt,1000,0.0038254040000538225,0.004520891999845844,0.005280780000020968
264,264,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DEPTOR_true_tree.txt,1000,0.004750443999910203,0.004468217000066943,0.004029340999977649
265,265,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DRP2_true_tree.txt,1000,0.004064524999876085,0.004632005000075878,0.00406757399991875
266,266,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG13_true_tree.txt,1000,0.0047936389998994855,0.003468361000159348,0.003917051999906107
267,267,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPIG_true_tree.txt,1000,0.004036863999999696,0.003826127000138513,0.004371577000028992
268,268,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR2C1_true_tree.txt,1000,0.0038080050001099153,0.0035310719999870344,0.004855620000171257
269,269,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC3_true_tree.txt,1000,0.0037965079998230067,0.003961711999863837,0.004674184999885256
270,270,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UBE2Z_true_tree.txt,1000,0.0036859700001059537,0.0034688110001752648,0.004091928999969241
271,271,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGBL1_true_tree.txt,1000,0.003877286000033564,0.003910154999857696,0.00433944600013092
272,272,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CNOT11_true_tree.txt,1000,0.003987486000141871,0.004435273000126472,0.004298780999988594
273,273,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2B5_true_tree.txt,1000,0.0042261129999587865,0.004611674999978277,0.004238398000097732
274,274,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDNRA_true_tree.txt,1000,0.004592820999960168,0.0038971110000147746,0.0041592719999243855
275,275,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLPX_true_tree.txt,1000,0.004391596000004938,0.0033575349998500315,0.004447094999932233
276,276,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNAJC12_true_tree.txt,1000,0.0046063170000252285,0.003554345999873476,0.004828749000125754
277,277,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AHCYL1_true_tree.txt,1000,0.0038561480000680604,0.0038341040001341753,0.004975411000032182
278,278,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM105B_true_tree.txt,1000,0.0038361649999387737,0.0034440379999978177,0.006031858000142165
279,279,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BPIFC_true_tree.txt,1000,0.003991524999946705,0.003851872000041112,0.005242101000021648
280,280,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB3GAP1_true_tree.txt,1000,0.0037387009999747534,0.003492822999987766,0.004837466000026325
281,281,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFHC1_true_tree.txt,1000,0.003810574999988603,0.003572707000103037,0.004062928999928772
282,282,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTPAL_true_tree.txt,1000,0.004011149999996633,0.005731823999894914,0.004215210999973351
283,283,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRMT10_true_tree.txt,1000,0.0038288369999008864,0.003669799000135754,0.003985539000041172
284,284,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WEE1_true_tree.txt,1000,0.003794876000029035,0.0052079750000757485,0.004044564999958311
285,285,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRB2_true_tree.txt,1000,0.0039441619999252,0.004794695000100546,0.003912842000090677
286,286,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXL3_true_tree.txt,1000,0.005364588000020376,0.0037030839998806186,0.004115435999892725
287,287,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MOB1B_true_tree.txt,1000,0.005191859999968074,0.0033748599998943973,0.003998733999878823
288,288,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOC1_true_tree.txt,1000,0.0037468359998911183,0.0032968119999168266,0.005906218000063745
289,289,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDK4_true_tree.txt,1000,0.00381650899998931,0.00354266599993025,0.005044190000035087
290,290,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC17A6_true_tree.txt,1000,0.0037110780001512467,0.003555440000127419,0.004924561000052563
291,291,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IFT57_true_tree.txt,1000,0.0038588480001635617,0.003498262999983126,0.004069585000024745
292,292,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDGFD_true_tree.txt,1000,0.0038031709998449514,0.003943253999977969,0.004120361000104822
293,293,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC6_true_tree.txt,1000,0.00388201000009758,0.004314281999995728,0.004873383999893122
294,294,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAP2K5_true_tree.txt,1000,0.004019735999918339,0.004635551000092164,0.004184703999953854
295,295,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BOC_true_tree.txt,1000,0.004966855000020587,0.004374331000008169,0.004276575000176308
296,296,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORA_true_tree.txt,1000,0.004105895000066084,0.004109746000040104,0.003923766000070827
297,297,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6A_true_tree.txt,1000,0.004940858000054504,0.003533641000103671,0.004417662999912864
298,298,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB27B_true_tree.txt,1000,0.004666002000021763,0.00339041699999143,0.003884528999833492
299,299,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FILIP1_true_tree.txt,1000,0.00435165999988385,0.0034717470000487083,0.0048054389999379055
300,300,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB37_true_tree.txt,1000,0.003806064000173137,0.003432775999954174,0.004678704999832917
301,301,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB14_true_tree.txt,1000,0.003578930000003311,0.0034566440001526644,0.0043035950000103185
302,302,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TATDN3_true_tree.txt,1000,0.003903712999999698,0.0046322160001182056,0.003920496000091589
303,303,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREBBP_true_tree.txt,1000,0.003915510999831895,0.004486735999989833,0.004098199000054592
304,304,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HDC_true_tree.txt,1000,0.003998781999825951,0.004616554999984146,0.0038632849998521124
305,305,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLR3_true_tree.txt,1000,0.004381722000061927,0.0041222040001684945,0.004050640000059502
306,306,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SFSWAP_true_tree.txt,1000,0.005080100999975912,0.0034831810000923724,0.004185753999990993
307,307,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMX1_true_tree.txt,1000,0.004300764000163326,0.003382229999942865,0.004133808999995381
308,308,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARHGAP12_true_tree.txt,1000,0.0038680469999690104,0.003596620000053008,0.005920685000091908
309,309,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDNF_true_tree.txt,1000,0.004909335000093051,0.004470036000157052,0.004887858999836681
310,310,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPYC_true_tree.txt,1000,0.004332969999950365,0.003477284000155123,0.004608313000062481
311,311,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TBCCD1_true_tree.txt,1000,0.003930953999997655,0.0034402809999392048,0.005576924000024519
312,312,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR43_true_tree.txt,1000,0.003838348000044789,0.0035028240001793165,0.0051027920001160965
313,313,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BORA_true_tree.txt,1000,0.0040153620000182855,0.003524485000070854,0.004219439000053171
314,314,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM4SF1_true_tree.txt,1000,0.004320151000001715,0.0036339020000468736,0.0045251690000895906
315,315,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPH5_true_tree.txt,1000,0.003910007999820664,0.004651917000046524,0.003920489999927668
316,316,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP1_true_tree.txt,1000,0.0038541469998563116,0.004106868000008035,0.004200262999802362
317,317,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAFAH2_true_tree.txt,1000,0.004034713000010015,0.005102991999820006,0.004566698999951768
318,318,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL3_true_tree.txt,1000,0.004170974999851751,0.0045905169999969075,0.004001806000133001
319,319,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLC4_true_tree.txt,1000,0.0049232490000576945,0.0037834540000858397,0.0040301950000412035
320,320,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SAMD8_true_tree.txt,1000,0.004887435999989975,0.003464555999926233,0.004076273999999103
321,321,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NQO1_true_tree.txt,1000,0.003924656999970466,0.003374586999825624,0.005541509999829941
322,322,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZMYM2_true_tree.txt,1000,0.0037437979999594972,0.0036411809999208344,0.00492931700000554
323,323,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTPRR_true_tree.txt,1000,0.0037312250001377834,0.003516946999980064,0.006688408999934836
324,324,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRRS1_true_tree.txt,1000,0.0040839569999207015,0.0037268500000209315,0.005741149999948902
325,325,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPNE2_true_tree.txt,1000,0.003826663999916491,0.0037911490001079073,0.005366832999925464
326,326,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DAAM1_true_tree.txt,1000,0.0037542160000612057,0.0033400539998638124,0.004153695000013613
327,327,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGMS2_true_tree.txt,1000,0.003953866999836464,0.0035398779998558894,0.00402417800000876
328,328,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIF1A_true_tree.txt,1000,0.003881740999986505,0.0052412180000374065,0.0038793290000285197
329,329,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCAPD2_true_tree.txt,1000,0.0038389070000448555,0.004620064999926399,0.00403433699989364
330,330,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APBB2_true_tree.txt,1000,0.004026591999945595,0.00499545799993939,0.00419310500001302
331,331,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUCB2_true_tree.txt,1000,0.004290178000019296,0.004610238000168465,0.003983339999876989
332,332,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf72_true_tree.txt,1000,0.005275925000205461,0.0036034140000538173,0.004113535999977103
333,333,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA1279_true_tree.txt,1000,0.005180821000067226,0.0035029730001951975,0.004083255000068675
334,334,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASSF6_true_tree.txt,1000,0.004410573000086515,0.0035107260000586393,0.005796839999902659
335,335,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0368_true_tree.txt,1000,0.004189746000065497,0.0034884009999132104,0.005452962000163097
336,336,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC7A7_true_tree.txt,1000,0.003801677999945241,0.003822270999989996,0.00521447400001307
337,337,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SIN3A_true_tree.txt,1000,0.006449021999969773,0.0035539389998575643,0.005051223999998911
338,338,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKIRIN2_true_tree.txt,1000,0.0035873589999937394,0.0037043549998543313,0.00516310600005454
339,339,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TECTB_true_tree.txt,1000,0.0037106029999449675,0.003577888000108942,0.005027038999969591
340,340,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A6_true_tree.txt,1000,0.0037404489999062207,0.0035906820000946027,0.004341861000057179
