,index,tree,hybrid,blocktree,blocklist,naive
168,168,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERGIC1_true_tree.txt,1000,0.0038584630001423648,0.005097173999956794,0.0018070619998979964
169,169,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ART3_true_tree.txt,1000,0.0023379190001833194,0.002088400000047841,0.004333100999929229
170,170,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RB1_true_tree.txt,1000,0.0035957669999788777,0.0029020060001130332,0.004231494000123348
171,171,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,1000,0.0027355019999504293,0.0024942119998740964,0.002934012999958213
172,172,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,0.0025577429998975276,0.0023041339998144394,0.0016331799999989016
173,173,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,0.005077062000054866,0.002359336999916195,0.0017349100000956241
174,174,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,0.002139263999879404,0.0019659360000332526,0.0014320509999379283
175,175,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,0.002469015000087893,0.0038778529999490274,0.0014352589998907206
176,176,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,0.002134861000058663,0.0020286090000354307,0.002257453000083842
177,177,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,0.002533354999968651,0.002678407000075822,0.0015193219999218854
178,178,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,0.004631736999954228,0.001958158999968873,0.0023148660000060772
179,179,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,0.0022485500001039327,0.0022081869999510673,0.0015433300000040617
180,180,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,0.0027131930000905413,0.004216752000047563,0.0014543820000199048
181,181,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,0.005082450999907451,0.0019580979999318515,0.0021617190000142728
182,182,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,0.0020486710000113817,0.002017171000034068,0.0013821729999108356
183,183,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,0.003934331999971619,0.0041631920000781975,0.0014937839998765412
184,184,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,0.0021282960001371976,0.00197521199993389,0.0024148410000179865
185,185,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,0.0022803189999649476,0.0025791889997890394,0.001402228999950239
186,186,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,0.0021930000000338623,0.0019291570001769287,0.0029870800001390307
187,187,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,0.0022850140001082764,0.0022115410001788405,0.0014951699999983248
188,188,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,0.0024934220000432106,0.002087753000068915,0.0025825840000379685
189,189,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,0.0020188779999443796,0.0032065870000224095,0.001898759999903632
190,190,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,0.005194605000042429,0.002440806999857159,0.0014651910000793578
191,191,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,0.0029262300001846597,0.0018749749999642518,0.0015362200001618476
192,192,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,0.0022537899999406363,0.004522876000010001,0.0014311810000435798
193,193,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,0.002318174000038198,0.002709689000084836,0.0014686659999370022
194,194,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,0.0023235720000229776,0.001980741000124908,0.0014659200001005956
195,195,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,0.003878067999949053,0.00305596099997274,0.002622129000201312
196,196,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,0.003094870000040828,0.0019443179999143467,0.0023270770000181074
197,197,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,0.002219465000052878,0.004433232999872416,0.0015256720000706991
198,198,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,0.002630191999969611,0.0026692110000112734,0.0015115569999579748
199,199,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,0.002154786999881253,0.0022055219999401743,0.0016520209999271174
200,200,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,0.002490323000074568,0.004140704999826994,0.0014044549998288858
201,201,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,0.0021445219999804976,0.0018742689999271533,0.0014783890001126565
202,202,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,0.002321276999964539,0.003424496999969051,0.0015505240000948106
203,203,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,0.00334130299984281,0.0018736580000222602,0.002264192999973602
204,204,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,0.002257571999962238,0.0019557439998152404,0.0016094430000066495
205,205,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,0.0026274800000010146,0.0022148999998989893,0.0014731579999534006
206,206,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,0.0021099830000821385,0.0020193100001506537,0.00141607099999419
207,207,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,0.00285203399994316,0.0021419409999907657,0.0018645070001639397
208,208,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,0.0023107749998416693,0.0019674619998113485,0.001625917999945159
209,209,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,0.002956023000024288,0.002208160999998654,0.001371300000073461
210,210,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,0.002519159000030413,0.001893564000056358,0.0013547910000397678
211,211,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,0.0031959949999418313,0.0023008620000837254,0.0030343349999384372
212,212,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,0.0023116669999581063,0.004240060000029189,0.001708736999944449
213,213,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,0.0022646680001798813,0.0021024130001023877,0.0016522150001492264
214,214,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,0.0027346239999133104,0.001789312000028076,0.0018649360001745663
215,215,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,0.0021078180000131397,0.0019342549999237235,0.0014461769999343232
216,216,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,0.0028009540001221467,0.0018411800001558731,0.002046531999894796
217,217,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,0.00221031099999891,0.0020278039999084285,0.0014314929999272863
218,218,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,0.0024025559998790413,0.0018305109999801061,0.0015924629999517492
219,219,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,0.0022805309999966994,0.00203935000013189,0.0017189850000249862
220,220,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,0.0029979749999711203,0.001804085000003397,0.001530555000044842
221,221,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,0.0019436830000358896,0.001984898000046087,0.0013829099998474703
222,222,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,0.0021859430000858993,0.0017842429999745946,0.002040785999952277
223,223,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,0.0021180789999561966,0.00199998199991569,0.0016700280000350176
224,224,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,0.0019340750000083062,0.0017148500000985223,0.0019234430001233704
225,225,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,0.0019823469999664667,0.0017620020000777004,0.00126876500007711
226,226,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,0.0020468169998366648,0.0018539010000040435,0.001496725999913906
227,227,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,0.0019991359999949054,0.0021424609999485256,0.001284617999999682
228,228,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,0.0019593759998315363,0.0018722520001119847,0.001282583000147497
229,229,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,0.0022526909999669442,0.0027563119999740593,0.0013234729999567207
230,230,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,0.0022750290002022666,0.0018648510001639806,0.0014540879999458411
231,231,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,0.0029648540000835055,0.002365778000012142,0.0015070139997988008
232,232,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,0.0022274380000908423,0.001890456999944945,0.0013610009998501482
233,233,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,0.0024573919999966165,0.002444563999915772,0.0013570819999131345
234,234,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,0.0023166560001754988,0.0019062810001742037,0.00156420899998011
235,235,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,0.0038916179998977896,0.0028135459999703016,0.001381329999958325
236,236,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,0.002184156000112125,0.001799820000087493,0.0013166310000087833
237,237,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,0.0026758920000702346,0.002262059999793564,0.0012796900000466849
238,238,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,0.002045180999857621,0.0017348669998682453,0.0012596740000390128
239,239,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,0.004602376999855551,0.0018590610000046581,0.0019829150000987283
240,240,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,0.002195269000139888,0.0018373499999597698,0.0013604180001038912
241,241,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,0.0027947080000103597,0.002458607999869855,0.0014066179999190354
242,242,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,0.0020147390000602172,0.00201410699992266,0.0013022339999224641
243,243,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,0.003035602999943876,0.002608364000025176,0.0015384280000034778
244,244,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,0.0021115320000717475,0.0019526930000210996,0.0013129079998179805
245,245,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,0.0021539409999604686,0.00300990499999898,0.0014470690000507602
246,246,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,0.0018920459999662853,0.001851790000046094,0.0014589049999358394
247,247,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,0.002771617000007609,0.0029286169999522826,0.001355909000039901
248,248,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,0.0020194119999814575,0.0020398890001160908,0.0017051989998435602
249,249,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,0.002973660999941785,0.0029535520000081306,0.0015214259999538626
250,250,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,0.0020070329999271053,0.001792172000023129,0.0015761289998863504
251,251,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,0.002823300000045492,0.0024851959999523388,0.0014199189999999362
252,252,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,0.002223609999873588,0.002074358000072607,0.002173811999909958
253,253,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,0.002395256999989215,0.002467991000003167,0.0017188960000567022
254,254,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,0.0024743159999616182,0.0019784799999342795,0.002279028999964794
255,255,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,0.0021740849999787315,0.0020788259998880676,0.0014619519999996555
256,256,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,0.0057032239999443846,0.0023090280001270003,0.0018229810000320867
257,257,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,0.002253643999893029,0.002130967000084638,0.0015074290001848567
258,258,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,0.003214804999970511,0.0022083500000462664,0.0014546620000146504
259,259,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASA1_true_tree.txt,1000,0.002092654000080074,0.0018742279999059974,0.0015677419999065023
260,260,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDS1_true_tree.txt,1000,0.0026289789998372726,0.002346735999935845,0.0013835130000643403
261,261,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP11L_true_tree.txt,1000,0.0021927970001343056,0.0019019430001208093,0.0017292139998517086
262,262,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B4_true_tree.txt,1000,0.002226808999921559,0.002729706000081933,0.00218512199990073
263,263,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/QRICH1_true_tree.txt,1000,0.002809398000181318,0.0021752659999947355,0.0022198030001163715
264,264,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DEPTOR_true_tree.txt,1000,0.0023698580000655056,0.0020675769999343174,0.0014662710000266088
265,265,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DRP2_true_tree.txt,1000,0.004361023000001296,0.004510049999908006,0.0014195059998201032
266,266,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG13_true_tree.txt,1000,0.00231969400010712,0.001918681999995897,0.0019848480001201096
267,267,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPIG_true_tree.txt,1000,0.0020798199998353084,0.0019040989998302393,0.0013349600001220097
268,268,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR2C1_true_tree.txt,1000,0.0019268279997959326,0.0018435439999393566,0.0014125459999831946
269,269,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC3_true_tree.txt,1000,0.002922456000078455,0.002035065999962171,0.001433917999975165
270,270,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UBE2Z_true_tree.txt,1000,0.0019639469999219727,0.001966154000001552,0.0013641099999404105
271,271,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGBL1_true_tree.txt,1000,0.00258489699990605,0.0022834839999177348,0.0016794329999356705
272,272,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CNOT11_true_tree.txt,1000,0.0021599709998554317,0.0019240040001022862,0.0016457500000797154
273,273,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2B5_true_tree.txt,1000,0.002239873999997144,0.0023683389999860083,0.0016143010000178037
274,274,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDNRA_true_tree.txt,1000,0.002005597000106718,0.00195553799994741,0.001556678000042666
275,275,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLPX_true_tree.txt,1000,0.0021946450001451012,0.0020643079999445035,0.001362788000051296
276,276,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNAJC12_true_tree.txt,1000,0.0020293790000778245,0.0018984950002050027,0.001380752999921242
277,277,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AHCYL1_true_tree.txt,1000,0.0027233650000653142,0.002254020999998829,0.0014511860001675814
278,278,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM105B_true_tree.txt,1000,0.0020908090000375523,0.0019416700001784193,0.0013480509999226342
279,279,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BPIFC_true_tree.txt,1000,0.0022753739999643585,0.002248429000019314,0.0014593760001844203
280,280,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB3GAP1_true_tree.txt,1000,0.0019489490000523801,0.001811423000162904,0.0012900520000584947
281,281,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFHC1_true_tree.txt,1000,0.0024820860001000256,0.0023769709998759936,0.0013190810000196507
282,282,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTPAL_true_tree.txt,1000,0.002133226999831095,0.001869692999889594,0.001314084000114235
283,283,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRMT10_true_tree.txt,1000,0.0028211180001562752,0.0018743570001333865,0.0014340539999011526
284,284,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WEE1_true_tree.txt,1000,0.0021062670000446815,0.0018842160000076547,0.001336847999937163
285,285,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRB2_true_tree.txt,1000,0.002278840999906606,0.0018055190000723087,0.001667347000193331
286,286,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXL3_true_tree.txt,1000,0.001964489000101821,0.0018062279998503072,0.001412651000009646
287,287,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MOB1B_true_tree.txt,1000,0.002850905000059356,0.001771878999988985,0.0016076539998266526
288,288,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOC1_true_tree.txt,1000,0.002108829999997397,0.002034762999983286,0.001319340000009106
289,289,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDK4_true_tree.txt,1000,0.002461113999970621,0.0016773909999301395,0.0015487980001580581
290,290,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC17A6_true_tree.txt,1000,0.0021514800000659307,0.0020630379999602155,0.0014984020001520548
291,291,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IFT57_true_tree.txt,1000,0.0025946240000394027,0.0018147990001580183,0.0017169850000300357
292,292,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDGFD_true_tree.txt,1000,0.002092575000006036,0.0018378509998910886,0.001289637999889237
293,293,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC6_true_tree.txt,1000,0.002200568000034764,0.0025213779999830876,0.0019452950000413693
294,294,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAP2K5_true_tree.txt,1000,0.002145451999922443,0.0019214080000438116,0.0016272969999135967
295,295,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BOC_true_tree.txt,1000,0.0026547429999936867,0.0019882399999460176,0.0021030329999121022
296,296,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORA_true_tree.txt,1000,0.001957738000101017,0.0018417539999973087,0.0012788379999619792
297,297,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6A_true_tree.txt,1000,0.0021466589998908603,0.0018052230000193958,0.002153478999844083
298,298,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB27B_true_tree.txt,1000,0.0020109839999804535,0.0019303639999179723,0.0013172209999083861
299,299,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FILIP1_true_tree.txt,1000,0.0019913579999411013,0.001749784000139698,0.0013757369999893854
300,300,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB37_true_tree.txt,1000,0.0020406190001267532,0.0021115750000717526,0.0012684220000664936
301,301,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB14_true_tree.txt,1000,0.001871352000080151,0.0017822130000695324,0.0012459990000479593
302,302,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TATDN3_true_tree.txt,1000,0.0029920710001078987,0.002152747999843996,0.0013917230000970449
303,303,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREBBP_true_tree.txt,1000,0.0020520299999589042,0.0019398719998662273,0.0015182300001015392
304,304,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HDC_true_tree.txt,1000,0.002274624999927255,0.0024854539999523695,0.0013289640000948566
305,305,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLR3_true_tree.txt,1000,0.002163913999993383,0.0017863650000435882,0.0013402820000010252
306,306,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SFSWAP_true_tree.txt,1000,0.002493192000201816,0.0024403849999998783,0.0013364520000322955
307,307,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMX1_true_tree.txt,1000,0.0020260210001197265,0.001745890999927724,0.0013049369999862392
308,308,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARHGAP12_true_tree.txt,1000,0.0028531799998745555,0.0018955479999931413,0.0014827869999862742
309,309,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDNF_true_tree.txt,1000,0.0020605469999281922,0.0019157870001436095,0.0014128720001735928
310,310,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPYC_true_tree.txt,1000,0.002528258999973332,0.0017873260001124436,0.0017123659999924712
311,311,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TBCCD1_true_tree.txt,1000,0.002099165999879915,0.0018973179999193235,0.0014099450002049707
312,312,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR43_true_tree.txt,1000,0.0023198410001441516,0.0018671419998099736,0.0018258699999478267
313,313,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BORA_true_tree.txt,1000,0.0020476209999742423,0.0018123949998880562,0.0012936010000430542
314,314,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM4SF1_true_tree.txt,1000,0.0031437620000360766,0.0019606889998158294,0.0022127340000679396
315,315,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPH5_true_tree.txt,1000,0.002267793000100937,0.0020986160000120435,0.0013945979999334668
316,316,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP1_true_tree.txt,1000,0.002731071999960477,0.0019361590000244178,0.0017878900000596332
317,317,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAFAH2_true_tree.txt,1000,0.002308178000021144,0.0020828780000101688,0.0016271550000510615
318,318,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL3_true_tree.txt,1000,0.0031781239999872923,0.0018580549999569484,0.0015378610000880144
319,319,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLC4_true_tree.txt,1000,0.0020725890001358493,0.002035542999919926,0.0014114809998773126
320,320,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SAMD8_true_tree.txt,1000,0.0026839600000130304,0.0018671940001695475,0.0016437270001006254
321,321,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NQO1_true_tree.txt,1000,0.0020144929999332817,0.0019226499998694635,0.0014007869999659306
322,322,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZMYM2_true_tree.txt,1000,0.002030375999993339,0.0017228540000360226,0.0018688229999952455
323,323,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTPRR_true_tree.txt,1000,0.001994846999878064,0.001962406000075134,0.0013736440000684524
324,324,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRRS1_true_tree.txt,1000,0.002267091000021537,0.0019305400001030648,0.0023327720000452246
325,325,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPNE2_true_tree.txt,1000,0.002126924000094732,0.0018742599997949583,0.0014075980000143318
326,326,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DAAM1_true_tree.txt,1000,0.0019564720000744273,0.0018018880000454374,0.001363235000098939
327,327,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGMS2_true_tree.txt,1000,0.002504579999822454,0.0025157980001040414,0.0013857490000646067
328,328,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIF1A_true_tree.txt,1000,0.0019170119999216695,0.001793237000129011,0.001352686000018366
329,329,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCAPD2_true_tree.txt,1000,0.0021684569999251835,0.0022066110000196204,0.0014358509999965463
330,330,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APBB2_true_tree.txt,1000,0.0019895840000572207,0.0018654200000582932,0.001347224000028291
331,331,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUCB2_true_tree.txt,1000,0.0020909239999582496,0.0028400490000421996,0.0013499070000762003
332,332,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf72_true_tree.txt,1000,0.0019925450001210265,0.0017445139999381354,0.0013276219999625027
333,333,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA1279_true_tree.txt,1000,0.002405250000037995,0.0026074560000779456,0.0012815070001579443
334,334,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASSF6_true_tree.txt,1000,0.0021873449998111028,0.0017984779999551392,0.001304465999965032
335,335,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0368_true_tree.txt,1000,0.002739542999961486,0.0019201909999537747,0.0017221010000412207
