tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,50,Block tree,0.001783338997483952
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SNX16_true_tree.txt,50,Naive,0.0011073490022681653
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,50,Block list,0.0015488499993807636
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,50,Block tree,0.0017145329984487034
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DENND5A_true_tree.txt,50,Naive,0.0010438940007588826
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,50,Block list,0.001729726998746628
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,50,Block tree,0.0019454799985396676
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/VAT1L_true_tree.txt,50,Naive,0.0011332879985275213
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,50,Block list,0.0027766730017901864
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,50,Block tree,0.0020088940000277944
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TNFAIP3_true_tree.txt,50,Naive,0.0010315059989807196
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,50,Block list,0.001712411998596508
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,50,Block tree,0.001891316002001986
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SH3TC2_true_tree.txt,50,Naive,0.0012316569991526194
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,50,Block list,0.0017207729979418218
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,50,Block tree,0.0021698669988836627
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NOD1_true_tree.txt,50,Naive,0.0011428100006014574
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,50,Block list,0.001539944001706317
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,50,Block tree,0.001739439001539722
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TLE4_true_tree.txt,50,Naive,0.0010180559984291904
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,50,Block list,0.0017403869969712105
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,50,Block tree,0.0017632020026212558
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACO1_true_tree.txt,50,Naive,0.001302896998822689
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,50,Block list,0.0016799779987195507
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,50,Block tree,0.003484302000288153
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,50,Naive,0.0010557510031503625
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,50,Block list,0.0014063679991522804
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,50,Block tree,0.0016848619998199865
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ST8SIA4_true_tree.txt,50,Naive,0.0011032299989892635
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,50,Block list,0.0015547200018772855
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,50,Block tree,0.0019380810008442495
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FRA10AC1_true_tree.txt,50,Naive,0.0015386779996333644
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,50,Block list,0.0022903210010554176
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,50,Block tree,0.0019266009985585697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/APPL2_true_tree.txt,50,Naive,0.0010840449976967648
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,50,Block list,0.00175049800236593
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,50,Block tree,0.001960898000106681
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FYCO1_true_tree.txt,50,Naive,0.0012692909986071754
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,50,Block list,0.0018160759973397944
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,50,Block tree,0.00182199999835575
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SORT1_true_tree.txt,50,Naive,0.0010058830011985265
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,50,Block list,0.0015173690007941332
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,50,Block tree,0.0016681080014677718
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,50,Naive,0.000997904997348087
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,50,Block list,0.0015797720006958116
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,50,Block tree,0.0018369589997746516
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,50,Naive,0.001070034999429481
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,50,Block list,0.0017965160004678182
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,50,Block tree,0.0019250520017521922
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ERLEC1_true_tree.txt,50,Naive,0.0013089309977658559
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,50,Block list,0.0014857599999231752
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,50,Block tree,0.0017433360007999
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PAN3_true_tree.txt,50,Naive,0.0009337689989479259
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,50,Block list,0.001695977000053972
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,50,Block tree,0.0018766579996736255
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TTC14_true_tree.txt,50,Naive,0.0013604969972220715
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,50,Block list,0.002441537999402499
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,50,Block tree,0.0018507649983803276
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHBDL2_true_tree.txt,50,Naive,0.0010197629999311175
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,50,Block list,0.0016373610014852602
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,50,Block tree,0.0019033890021091793
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,50,Naive,0.0011382170014258008
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,50,Block list,0.0017910599999595433
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,50,Block tree,0.0021332200012693647
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FGD6_true_tree.txt,50,Naive,0.001155142999778036
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,50,Block list,0.0015673310008423869
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,50,Block tree,0.0018857760005630553
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,50,Naive,0.0010172399997827597
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,50,Block list,0.0014744130021426827
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,50,Block tree,0.001703866000752896
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NCKAP1_true_tree.txt,50,Naive,0.000943445000302745
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,50,Block list,0.0016434040007879958
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,50,Block tree,0.0016782550010248087
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,50,Naive,0.0009981709990825038
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,50,Block list,0.0016782929997134488
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,50,Block tree,0.001964642997336341
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,50,Naive,0.0013013400021009147
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,50,Block list,0.0016436730002169497
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,50,Block tree,0.0018374149985902477
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZEB1_true_tree.txt,50,Naive,0.0012677119993895758
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,50,Block list,0.0017127240025729407
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,50,Block tree,0.0024787910006125458
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TP63_true_tree.txt,50,Naive,0.0010845580000022892
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,50,Block list,0.0015435809982591309
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,50,Block tree,0.001819933000660967
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SGCE_true_tree.txt,50,Naive,0.0012730180023936555
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,50,Block list,0.0019922219980799127
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,50,Block tree,0.0021321599997463636
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FBXO7_true_tree.txt,50,Naive,0.0015534049998677801
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,50,Block list,0.0015074420007294975
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,50,Block tree,0.0018498829995223787
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MBNL2_true_tree.txt,50,Naive,0.0009968320009647869
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,50,Block list,0.0015844189983909018
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,50,Block tree,0.0017792649996408727
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MBOAT1_true_tree.txt,50,Naive,0.0010572620012681
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,50,Block list,0.0016574370019952767
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,50,Block tree,0.0020008760002383497
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GNA13_true_tree.txt,50,Naive,0.0010764340004243422
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,50,Block list,0.002250416000606492
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,50,Block tree,0.001708252999378601
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,50,Naive,0.0009607829997548833
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,50,Block list,0.001648170997214038
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,50,Block tree,0.002021522999712033
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,50,Naive,0.0013264049994177185
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,50,Block list,0.0018857409995689522
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,50,Block tree,0.001981494002393447
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,50,Naive,0.0015053139977680985
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,50,Block list,0.001708782001514919
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,50,Block tree,0.002096830001391936
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,50,Naive,0.001234756000485504
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,50,Block list,0.0016735620010877028
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,50,Block tree,0.0020018270006403327
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE1C_true_tree.txt,50,Naive,0.0012909569995827042
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,50,Block list,0.0017787899996619672
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,50,Block tree,0.0018078530010825489
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,50,Naive,0.0010939249987131916
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,50,Block list,0.0014463689985859673
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,50,Block tree,0.0018822510028257966
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DERL1_true_tree.txt,50,Naive,0.0009584260005794931
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,50,Block list,0.0016269539992208593
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,50,Block tree,0.0019729269988602027
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RSPRY1_true_tree.txt,50,Naive,0.0009781090011529159
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,50,Block list,0.0017568490002304316
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,50,Block tree,0.0018767360015772283
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,50,Naive,0.0012299090012675151
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,50,Block list,0.0017729790015437175
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,50,Block tree,0.0018289409999852069
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,50,Naive,0.001116437000746373
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,50,Block list,0.0018365770010859706
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,50,Block tree,0.001981219000299461
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MCMDC2_true_tree.txt,50,Naive,0.001364626001304714
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,50,Block list,0.0015923680002742913
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,50,Block tree,0.00179812500209664
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,50,Naive,0.0011502519992063753
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,50,Block list,0.0016813160000310745
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,50,Block tree,0.0018498089993954636
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATXN2_true_tree.txt,50,Naive,0.0010796759997901972
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,50,Block list,0.0018118279986083508
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,50,Block tree,0.001975893999770051
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,50,Naive,0.002018815001065377
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,50,Block list,0.001760683000611607
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,50,Block tree,0.0019052499992540106
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/TSPAN12_true_tree.txt,50,Naive,0.0010224930010735989
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,50,Block list,0.0019938369987357873
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,50,Block tree,0.0018897489972005133
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POLR3A_true_tree.txt,50,Naive,0.001045747001626296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,50,Block list,0.001715540998702636
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,50,Block tree,0.0021832200000062585
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/NUP85_true_tree.txt,50,Naive,0.001088757999241352
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,50,Block list,0.0015521330024057534
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,50,Block tree,0.0016888140016817488
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LRP12_true_tree.txt,50,Naive,0.000963729002251057
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,50,Block list,0.0017989810003200546
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,50,Block tree,0.0019485709999571554
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,50,Naive,0.0011662899996736087
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,50,Block list,0.0018157630001951475
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,50,Block tree,0.0019465160003164783
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,50,Naive,0.0011162439986946993
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,50,Block list,0.0017766529999789782
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,50,Block tree,0.002587689999927534
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,50,Naive,0.0011571910035854671
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,50,Block list,0.001587648999702651
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,50,Block tree,0.0017451749990868848
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,50,Naive,0.0009890270011965185
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,50,Block list,0.0015927530002954882
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,50,Block tree,0.0018414890000713058
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,50,Naive,0.0012437469995347783
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,50,Block list,0.0018965519993798807
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,50,Block tree,0.0020107649979763664
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,50,Naive,0.001249780001671752
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,50,Block list,0.001564430000144057
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,50,Block tree,0.0017116239978349768
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ANGPTL1_true_tree.txt,50,Naive,0.0009920689990394749
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,50,Block list,0.0016472019997308962
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,50,Block tree,0.0019433829984336626
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,50,Naive,0.001117586001782911
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,50,Block list,0.0016662230009387713
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,50,Block tree,0.0018351649996475317
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,50,Naive,0.0012968030023330357
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,50,Block list,0.0016067659998952877
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,50,Block tree,0.0018676510007935576
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,50,Naive,0.0012252359992999118
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,50,Block list,0.0018119829983334057
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,50,Block tree,0.002495978002116317
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,50,Naive,0.0012616919993888587
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,50,Block list,0.0018594680004753172
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,50,Block tree,0.0019640020000224467
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,50,Naive,0.0013380520031205378
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,50,Block list,0.0017129510015365668
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,50,Block tree,0.001953238999703899
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,50,Naive,0.0011800680003943853
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,50,Block list,0.0019391040004848037
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,50,Block tree,0.0018802909980877303
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,50,Naive,0.0011086769991379697
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,50,Block list,0.0016542310004297178
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,50,Block tree,0.0019391189998714253
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OLFML2A_true_tree.txt,50,Naive,0.0010526099977141712
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,50,Block list,0.0016718590013624635
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,50,Block tree,0.0018102979993273038
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DPF2_true_tree.txt,50,Naive,0.0012044160030200146
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,50,Block list,0.0015739500013296492
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,50,Block tree,0.0017313490025117062
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/METAP1D_true_tree.txt,50,Naive,0.0010070999996969476
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,50,Block list,0.0016092259975266643
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,50,Block tree,0.001891548999992665
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,50,Naive,0.0010765789993456565
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,50,Block list,0.0017447719983465504
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,50,Block tree,0.0020019469993712846
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OPRK1_true_tree.txt,50,Naive,0.0011874890005856287
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,50,Block list,0.001893872999062296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,50,Block tree,0.0019220829999540001
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,50,Naive,0.0011285789987596218
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,50,Block list,0.0016162259998964146
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,50,Block tree,0.001958696000656346
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,50,Naive,0.0010074239980895072
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,50,Block list,0.0017424420002498664
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,50,Block tree,0.002015729001868749
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/DPP8_true_tree.txt,50,Naive,0.0013314759999047965
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,50,Block list,0.0016903620016819332
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,50,Block tree,0.0019269639997219201
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,50,Naive,0.0011660689997370355
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,50,Block list,0.0017123559991887305
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,50,Block tree,0.0018988829979207367
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,50,Naive,0.001210010002978379
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/RGS6_true_tree.txt,50,Block list,0.0016095139981189277
