,index,tree,hybrid,blocktree,blocklist,naive
172,172,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DSE_true_tree.txt,1000,0.04991267500008689,0.04536824100000558,0.38546707099999367
173,173,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEK2_true_tree.txt,1000,0.06317482299982657,0.0587003470000127,0.38479760200016244
174,174,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCSER2_true_tree.txt,1000,0.049929175999977815,0.047625263999862,0.36467477900009726
175,175,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF18A_true_tree.txt,1000,0.046173569000075076,0.04255426299982901,0.34717532299987397
176,176,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WWP1_true_tree.txt,1000,0.04984602099989388,0.04771749499991529,0.359665294000024
177,177,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/THBS1_true_tree.txt,1000,0.055178488000137804,0.04690983399996185,0.3733061390000785
178,178,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,1000,0.04776990699997441,0.04332633799981522,0.32757879500013587
179,179,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STAMBPL1_true_tree.txt,1000,0.05308450799998354,0.0479286580000462,0.3917116759998862
180,180,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,1000,0.04994410899985269,0.045075487999838515,0.37384198200015817
181,181,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMPRSS11D_true_tree.txt,1000,0.05358376099979978,0.043681144000174754,0.3786069100001441
182,182,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,1000,0.04573750600002313,0.04657216599980529,0.34162146599987864
183,183,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LIPM_true_tree.txt,1000,0.05483045300002232,0.054793781999933344,0.37236658300003
184,184,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,1000,0.04935901700014256,0.04319950400008565,0.37079821399993307
185,185,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,1000,0.05295339500003138,0.05148700699987785,0.3648027629999433
186,186,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKAP1_true_tree.txt,1000,0.051991996999959156,0.04730002300016167,0.37513326900011634
187,187,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,1000,0.05055550200017933,0.04628207099995052,0.387442319999991
188,188,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EMC3_true_tree.txt,1000,0.053183146000037596,0.06125092299998869,0.37712757000008423
189,189,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,1000,0.05079627199984316,0.04472933299985016,0.3756359879998854
190,190,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,1000,0.05451864400015438,0.04975965800008453,0.34472384000014245
191,191,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC17_true_tree.txt,1000,0.05666461500004516,0.05451323399984176,0.33157370199978686
192,192,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAK7_true_tree.txt,1000,0.04678625699989425,0.04369257500002277,0.3375684860000092
193,193,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SESN3_true_tree.txt,1000,0.050824407999925825,0.04903962399998818,0.36329014700004336
194,194,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ERLIN2_true_tree.txt,1000,0.04888771200012343,0.045782809999991514,0.37263338699995074
195,195,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KCNJ6_true_tree.txt,1000,0.05097089200012306,0.04734867199999826,0.3794777600000998
196,196,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,1000,0.05121262900001966,0.04497959099990112,0.37739889899989976
197,197,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35F4_true_tree.txt,1000,0.04874713899994276,0.04541378499993698,0.35438013399993906
198,198,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDC6_true_tree.txt,1000,0.04813938799998141,0.04603482800007441,0.3663944620000166
199,199,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CACNB4_true_tree.txt,1000,0.05204978100005064,0.043970117000071696,0.36157891300013034
200,200,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,1000,0.050462001999903805,0.04641373200001908,0.3428460590000668
201,201,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,1000,0.050099184000146124,0.04642532600018967,0.38485608400014826
202,202,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HHIP_true_tree.txt,1000,0.060770735000005516,0.051907838000033735,0.3690125470000112
203,203,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,1000,0.057373310000002675,0.055733300999918356,0.35222811499988893
204,204,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,1000,0.04924426599995968,0.04346867599997495,0.45989404199985984
205,205,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,1000,0.04986428300003354,0.04555766299995412,0.38070553300008214
206,206,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLN5_true_tree.txt,1000,0.05629449200000636,0.04702038599998559,0.3890479869999126
207,207,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDUFS3_true_tree.txt,1000,0.0515631430000667,0.044678035999822896,0.39101705799998854
208,208,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,1000,0.10558577999995578,0.044628973999806476,0.4288895570000477
209,209,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAM7_true_tree.txt,1000,0.05096957000000657,0.04648685500001193,0.3910005100001399
210,210,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATP1B1_true_tree.txt,1000,0.05028357599985611,0.047317997999925865,0.39259858200011877
211,211,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CA8_true_tree.txt,1000,0.05992384899991521,0.051845653000100356,0.399828725000134
212,212,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLOD4_true_tree.txt,1000,0.062393386999929135,0.08113867400015806,0.40427429800001846
213,213,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,1000,0.06258771100010563,0.05336320800006433,0.3892586689999007
214,214,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,1000,0.04951192599992282,0.043525805999934164,0.3477213080000183
215,215,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RECK_true_tree.txt,1000,0.05240155000001323,0.04337419900002715,0.3666649219999272
216,216,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP15_true_tree.txt,1000,0.05162023799994131,0.043414906999942104,0.38067038400004094
217,217,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,1000,0.048616249999895444,0.041500316000110615,0.3549859029999425
218,218,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FYN_true_tree.txt,1000,0.058195164999915505,0.039612099000123635,0.32101745800014214
219,219,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,1000,0.05148292500007301,0.04089631300007568,0.3953228620000573
220,220,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,1000,0.04400071600002775,0.04244575999996414,0.34180580099996405
221,221,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,1000,0.04838657900018006,0.04199041300012141,0.348621170999877
222,222,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HAO1_true_tree.txt,1000,0.045056861999910325,0.041263355999944906,0.3205161749999661
223,223,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR91_true_tree.txt,1000,0.04852468800004317,0.04320930400012912,0.3878065379999498
224,224,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A10_true_tree.txt,1000,0.05111874799990801,0.045998071999974854,0.3440020440000353
225,225,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM9SF3_true_tree.txt,1000,0.04377464599997438,0.04215875399995639,0.3395622230000299
226,226,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NHS_true_tree.txt,1000,0.04514248800001042,0.041340782999895964,0.3685240679999424
227,227,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,1000,0.044642199000008986,0.04969322200008719,0.35780854699987685
228,228,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COL9A1_true_tree.txt,1000,0.04764236599999094,0.04601206999996066,0.3360483750000185
229,229,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/JAKMIP2_true_tree.txt,1000,0.044012093000219465,0.04074520299991491,0.3431977000000188
230,230,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGMAT_true_tree.txt,1000,0.04718511999999464,0.04122597200012024,0.35840423499985263
231,231,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SKA1_true_tree.txt,1000,0.04533058099991649,0.039191208000147526,0.33350395299999036
232,232,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TGFBI_true_tree.txt,1000,0.044846110999969824,0.04052085899979829,0.34399186799987547
233,233,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TUBD1_true_tree.txt,1000,0.042997772000035184,0.040426046999982646,0.3405391479998343
234,234,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC149_true_tree.txt,1000,0.04895490800004154,0.042673252999975375,0.43503162900015013
235,235,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CMSS1_true_tree.txt,1000,0.047716411999999764,0.044903252000040084,0.328737073999946
236,236,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PSRC1_true_tree.txt,1000,0.044155577999845264,0.040426612999908684,0.3658922839999832
237,237,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,1000,0.04535606100012046,0.040636457999880804,0.33243291400003727
238,238,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMF1_true_tree.txt,1000,0.04410930099993493,0.041652141999975356,0.3504311560000133
239,239,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,1000,0.04190240699995229,0.04105372499998339,0.3279325030000564
240,240,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,1000,0.04567538800006332,0.04156048400000145,0.3800893719999294
241,241,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,1000,0.04687414200020612,0.04135403300006146,0.3494744859999628
242,242,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFNB2_true_tree.txt,1000,0.04525032400010787,0.04243411599986757,0.36489156099992215
243,243,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IL10_true_tree.txt,1000,0.05271761600010905,0.04500292599982458,0.37936079900009645
244,244,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STC1_true_tree.txt,1000,0.0443013079998309,0.04258512899991729,0.3592779509999673
245,245,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MUL1_true_tree.txt,1000,0.058391393999954744,0.04340190499988239,0.4013476879999871
246,246,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TEAD1_true_tree.txt,1000,0.054801709999992454,0.042334580999977334,0.33833188700009487
247,247,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GARS_true_tree.txt,1000,0.04471026799978972,0.042398986000080185,0.34247843599996486
248,248,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,1000,0.05233132100011062,0.051189172000022154,0.3464994299999944
249,249,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A2_true_tree.txt,1000,0.05400026999996044,0.04197774800013576,0.39072795799984306
250,250,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GLRA3_true_tree.txt,1000,0.05274863199997526,0.04655606899996201,0.3408637560000898
251,251,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSCAN20_true_tree.txt,1000,0.06192772400004287,0.07800162700004876,0.4090639319999809
252,252,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/STRIP2_true_tree.txt,1000,0.04865742099991621,0.0468658070001311,0.4364850619999743
253,253,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TXLNB_true_tree.txt,1000,0.05429035800011661,0.04717929399998866,0.39304925900000853
254,254,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZSWIM6_true_tree.txt,1000,0.05872121199990943,0.04741702000001169,0.40382544099998086
255,255,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM55A_true_tree.txt,1000,0.04682955599992056,0.04481751399998757,0.3608249500000511
256,256,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,1000,0.04989425299982031,0.042835637000052884,0.37612133500010714
257,257,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM65B_true_tree.txt,1000,0.050186921000204165,0.04485871599990787,0.3960201390000293
258,258,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,1000,0.04771955799992611,0.04568146000019624,0.3426572920000126
259,259,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASA1_true_tree.txt,1000,0.046185771000182285,0.043823874000054275,0.34674420400006056
260,260,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDS1_true_tree.txt,1000,0.04667428000016116,0.044204354999919815,0.3661287069999162
261,261,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UTP11L_true_tree.txt,1000,0.04479706699999042,0.042165348000025915,0.3520954850000635
262,262,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC35B4_true_tree.txt,1000,0.05000116399992294,0.04677926099998331,0.3761465219999991
263,263,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/QRICH1_true_tree.txt,1000,0.04500934700013204,0.042604820999940785,0.3403144209999027
264,264,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DEPTOR_true_tree.txt,1000,0.05048609200002829,0.04576480199989419,0.36735921899980895
265,265,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DRP2_true_tree.txt,1000,0.0496296070000426,0.044433035000110976,0.3964869679998628
266,266,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG13_true_tree.txt,1000,0.054298737999943114,0.047558415999901626,0.3755373179999424
267,267,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PPIG_true_tree.txt,1000,0.04888345100016522,0.04350302700004249,0.36521931400011454
268,268,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NR2C1_true_tree.txt,1000,0.048648780999883456,0.0465447829999448,0.3553750650000893
269,269,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC3_true_tree.txt,1000,0.05036959799986107,0.04574446099991292,0.3940597060000073
270,270,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/UBE2Z_true_tree.txt,1000,0.04871892000005573,0.04843137900002148,0.3337427320000188
271,271,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGBL1_true_tree.txt,1000,0.054795075000129145,0.047151039000027595,0.38740861799988124
272,272,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CNOT11_true_tree.txt,1000,0.04842467099979331,0.04784894699992037,0.3979898929999308
273,273,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2B5_true_tree.txt,1000,0.05075982700009263,0.04725853700006155,0.36463167600004454
274,274,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDNRA_true_tree.txt,1000,0.04698182400011319,0.04453126599992174,0.3286035629998878
275,275,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLPX_true_tree.txt,1000,0.04515825699991183,0.05355356199993366,0.3535681379999005
276,276,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DNAJC12_true_tree.txt,1000,0.053951362999896446,0.04634307800006354,0.3698990259999846
277,277,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AHCYL1_true_tree.txt,1000,0.04478389399992011,0.04632110600005035,0.35322192800003904
278,278,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAM105B_true_tree.txt,1000,0.04805852300000879,0.04401800999994521,0.3756498309999188
279,279,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BPIFC_true_tree.txt,1000,0.05406875400012723,0.050425921999931234,0.37223494400018353
280,280,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB3GAP1_true_tree.txt,1000,0.0475506799998584,0.04458223699998598,0.36402478400009386
281,281,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EFHC1_true_tree.txt,1000,0.05867446799993559,0.057020821999913096,0.396149811999976
282,282,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTPAL_true_tree.txt,1000,0.055876495999882536,0.055413254999848505,0.442363197000077
283,283,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PRMT10_true_tree.txt,1000,0.050193090999982815,0.04604050000011739,0.4027999150000596
284,284,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WEE1_true_tree.txt,1000,0.05512330900000961,0.042982507000033365,0.3364332880000802
285,285,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GRB2_true_tree.txt,1000,0.05005648199994539,0.04355105200011167,0.3612470579998899
286,286,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXL3_true_tree.txt,1000,0.04600650499992298,0.04770629199992982,0.34192682399998375
287,287,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MOB1B_true_tree.txt,1000,0.0460558330000822,0.043452424999941286,0.3487182889998621
288,288,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EXOC1_true_tree.txt,1000,0.046685260000003836,0.04440011799988497,0.3731809999999314
289,289,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDK4_true_tree.txt,1000,0.05144002499991984,0.04862565700000232,0.39906592599982105
290,290,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC17A6_true_tree.txt,1000,0.0523294199999782,0.047800843000004534,0.36557278199984466
291,291,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/IFT57_true_tree.txt,1000,0.045675768000137396,0.047341501999881075,0.34651983100002326
292,292,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PDGFD_true_tree.txt,1000,0.05583897299993623,0.049409483000090404,0.3705790880001132
293,293,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TRPC6_true_tree.txt,1000,0.05186310600015531,0.04829842300000564,0.3677348979999806
294,294,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MAP2K5_true_tree.txt,1000,0.050657924999995885,0.04801397699998233,0.367349312999977
295,295,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BOC_true_tree.txt,1000,0.05479097300008107,0.059321446000012656,0.38656012899991765
296,296,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RORA_true_tree.txt,1000,0.04760424400001284,0.04345180300015272,0.35387983800001166
297,297,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KAT6A_true_tree.txt,1000,0.04999613499990119,0.04780499100002089,0.4013904700000239
298,298,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB27B_true_tree.txt,1000,0.04943971099987721,0.04503696599999785,0.36229602299999897
299,299,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FILIP1_true_tree.txt,1000,0.04844505400001253,0.046553080000194313,0.37234198999999535
300,300,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZBTB37_true_tree.txt,1000,0.05897673399999803,0.05312906499989367,0.3818819279999843
301,301,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB14_true_tree.txt,1000,0.04991647399992871,0.04825851300006434,0.34718917500003954
302,302,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TATDN3_true_tree.txt,1000,0.051060611999901084,0.04628488800017294,0.37519298699999126
303,303,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CREBBP_true_tree.txt,1000,0.04704947000004722,0.042228568999917115,0.3591222430000016
304,304,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HDC_true_tree.txt,1000,0.052795412000023134,0.04520093199994335,0.3977245070000208
305,305,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TLR3_true_tree.txt,1000,0.04729904600003465,0.044969629999968674,0.3761458459998721
306,306,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SFSWAP_true_tree.txt,1000,0.04996007299996563,0.04501967400005924,0.4093381769998814
307,307,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMX1_true_tree.txt,1000,0.05035626299991236,0.04448053700002674,0.367133246000094
308,308,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ARHGAP12_true_tree.txt,1000,0.052539488999855166,0.04732929399983732,0.37625885800002834
309,309,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDNF_true_tree.txt,1000,0.05479028200011271,0.04939833499997803,0.4104986929999086
310,310,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EPYC_true_tree.txt,1000,0.0494417270001577,0.04595956000002843,0.33606648599993605
311,311,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TBCCD1_true_tree.txt,1000,0.05162197200002083,0.044517017000089254,0.385655861000032
312,312,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WDR43_true_tree.txt,1000,0.04846949800003131,0.043033602000150495,0.347201701999893
313,313,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BORA_true_tree.txt,1000,0.04800630599993383,0.046516324999856806,0.4716686199999458
314,314,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TM4SF1_true_tree.txt,1000,0.06058062300007805,0.05054185500011954,0.40373785499991754
315,315,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DPH5_true_tree.txt,1000,0.047318880000148056,0.046904389000019364,0.3778257550000035
316,316,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NRP1_true_tree.txt,1000,0.049934617999952025,0.043891681999866705,0.36424456999998256
317,317,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAFAH2_true_tree.txt,1000,0.04756464100000812,0.044851966000123866,0.3639834290002
318,318,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OSBPL3_true_tree.txt,1000,0.05179566300012084,0.04457450600011725,0.38086369000006925
319,319,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLC4_true_tree.txt,1000,0.05170314899987716,0.04829916000016965,0.3990785240000605
320,320,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SAMD8_true_tree.txt,1000,0.04860393900003146,0.04663488500000312,0.36399190300016926
321,321,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NQO1_true_tree.txt,1000,0.04932448399995337,0.04568927100012843,0.3416316499999539
322,322,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ZMYM2_true_tree.txt,1000,0.051044895999893924,0.04407295400005751,0.34244761499985543
323,323,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PTPRR_true_tree.txt,1000,0.046880520999820874,0.04329055400012294,0.34545280900010766
324,324,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FRRS1_true_tree.txt,1000,0.05274897799995415,0.04746082000019669,0.3932704769999873
325,325,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPNE2_true_tree.txt,1000,0.04739496000001964,0.043646987000101944,0.3708755420000216
326,326,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DAAM1_true_tree.txt,1000,0.050986010999849896,0.047394756999892707,0.36659866199988755
327,327,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SGMS2_true_tree.txt,1000,0.05090757599987228,0.04655843199998344,0.3758899950000796
328,328,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HIF1A_true_tree.txt,1000,0.046973240999932386,0.04614462599988656,0.3588185460000659
329,329,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NCAPD2_true_tree.txt,1000,0.048915550999936386,0.04450956799996675,0.35203935899994576
330,330,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/APBB2_true_tree.txt,1000,0.05425185700005386,0.04609164699991197,0.39450770500002363
331,331,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NUCB2_true_tree.txt,1000,0.05296345100009603,0.04527174000008927,0.3706229260001237
332,332,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/C9orf72_true_tree.txt,1000,0.046059378999871115,0.04474587700019583,0.35867857299990646
333,333,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA1279_true_tree.txt,1000,0.045494537999957174,0.04342116199995871,0.34929629399994155
334,334,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RASSF6_true_tree.txt,1000,0.04835229700006494,0.04850231699992946,0.37206289599998854
335,335,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIAA0368_true_tree.txt,1000,0.05194578700002239,0.04426310200005901,0.3538912609999443
336,336,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC7A7_true_tree.txt,1000,0.04996145399991292,0.04509118800001488,0.364994605999982
337,337,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SIN3A_true_tree.txt,1000,0.04711223399999653,0.04431544800013398,0.3498452900000757
338,338,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AKIRIN2_true_tree.txt,1000,0.05504345500003183,0.04469014500000412,0.3758240500001193
339,339,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TECTB_true_tree.txt,1000,0.04628567600002498,0.050030241000058595,0.3535270260001653
340,340,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A6_true_tree.txt,1000,0.04902640099999189,0.0434548220000579,0.3369263489998957
341,341,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADNP_true_tree.txt,1000,0.055504745999996885,0.050607291000005716,0.36422186599997985
342,342,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNDC3A_true_tree.txt,1000,0.04968540300001223,0.04992500900016239,0.3594882059999236
343,343,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CROT_true_tree.txt,1000,0.051911861000007775,0.0470086350001111,0.37777281200010293
344,344,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RND3_true_tree.txt,1000,0.06993812199993954,0.04383023999980651,0.38108724499988966
