,index,tree,hybrid,blocktree,blocklist,naive
150,150,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAPSS2_true_tree.txt,0.16906630199810024,0.18796318499880726,0.16974599499735632,0.9970542099981685
151,151,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EPB41L4B_true_tree.txt,0.1665804219992424,0.1834917400010454,0.16687601800003904,0.9929874999979802
152,152,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACPP_true_tree.txt,0.1673393249984656,0.1902363230001356,0.17202041400014423,1.0026578860015434
153,153,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDNF_true_tree.txt,0.1657083110003441,0.18622857200170984,0.1659497199980251,0.9955128289984714
154,154,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF214_true_tree.txt,0.16000432899818406,0.17276216699974611,0.16095239499918534,0.9180562120018294
155,155,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TLK1_true_tree.txt,0.15907452199826366,0.16753011599939782,0.16155512800105498,0.8812789029980195
156,156,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NUCB2_true_tree.txt,0.16280894200099283,0.17363740599830635,0.16361838299781084,0.8884951649997674
157,157,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/XRCC6BP1_true_tree.txt,0.16516349200173863,0.18134491200180491,0.16807997499927296,0.9429567480001424
158,158,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SFSWAP_true_tree.txt,0.16214904399748775,0.18159765200107358,0.16460106200247537,0.9287924000018393
159,159,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KDM1A_true_tree.txt,0.16979505200288258,0.18738337800095906,0.17178332500043325,0.9237933169970347
160,160,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WDR36_true_tree.txt,0.16304333899824996,0.17788933900010306,0.16434308899988537,0.9380848750006407
161,161,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DCN_true_tree.txt,0.16551525000249967,0.18033196499891346,0.16353867299767444,0.985979106000741
162,162,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,0.164174320998427,0.1750969590029854,0.1647986480020336,0.8759979009992094
163,163,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CADPS2_true_tree.txt,0.16424568599904887,0.17027057000086643,0.16164316200229223,0.899340284999198
164,164,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IFT57_true_tree.txt,0.16258825100157992,0.1766177300014533,0.16327670700047747,0.9107391049983562
165,165,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ADAM10_true_tree.txt,0.19081087800077512,0.18359238600169192,0.17127292399891303,0.9340858459981973
166,166,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RCN2_true_tree.txt,0.16732818399759708,0.17784472899802495,0.16621468299854314,0.9430836280007497
167,167,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MPP5_true_tree.txt,0.16092061499875854,0.1688943509980163,0.1625465789984446,0.8875199639987841
168,168,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WDR26_true_tree.txt,0.16269562800152926,0.171116458997858,0.1657209960030741,0.8653519330000563
169,169,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ALG14_true_tree.txt,0.16633660600200528,0.18471157499880064,0.16667225299897837,0.9452713959981338
170,170,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,0.16521617000034894,0.18394281400105683,0.16658634399937,0.9880601570002909
171,171,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WRN_true_tree.txt,0.16656599500129232,0.18685706700125593,0.16686138399745687,1.0042465229998925
172,172,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ATF7IP_true_tree.txt,0.17039839399876655,0.19194623400107957,0.17263835400081007,0.9903268439993553
173,173,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,0.16625233699960518,0.18499133799923584,0.16995789599968703,0.9169038010004442
174,174,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMED8_true_tree.txt,0.16865722400325467,0.18379365500004496,0.1675015579967294,0.984174395998707
175,175,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MGAT4A_true_tree.txt,0.16693833299723337,0.17814531300246017,0.1658302169998933,0.9135662739972759
176,176,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,0.1650035749989911,0.1770985360017221,0.16480203000173788,0.9100865649998013
177,177,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,0.16456233599819825,0.17578148400207283,0.16495636699983152,0.9329412260012759
178,178,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ANKRD27_true_tree.txt,0.16414262800026336,0.18284491899976274,0.16648457599876565,0.9474939130013809
179,179,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,0.16213784199862857,0.1781636570012779,0.1660075469990261,0.9623122560005868
180,180,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIAA0141_true_tree.txt,0.1708685810008319,0.19743089999974472,0.17222669100010535,0.9781716319994302
181,181,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC51A_true_tree.txt,0.1683473760022025,0.19161280399930547,0.16890535799757345,0.9821023609983968
182,182,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OPN5_true_tree.txt,0.16496973700122908,0.17905845099812723,0.16761931200016988,0.9818038199991861
183,183,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RRM2B_true_tree.txt,0.16468591000011656,0.17622824600039166,0.16524500399827957,0.9249444039996888
184,184,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/APBB2_true_tree.txt,0.1657227440009592,0.1844009169981291,0.16882075700050336,0.9199941939987184
185,185,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SYDE2_true_tree.txt,0.16507081400050083,0.18266922000111663,0.1662364069998148,0.9678602130006766
186,186,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ENOX1_true_tree.txt,0.16679969699907815,0.17951071999777923,0.1652921349996177,0.9637414790013281
187,187,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRIM36_true_tree.txt,0.16960408999875654,0.18526039000062156,0.1702120100017055,0.9351356970000779
188,188,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RINT1_true_tree.txt,0.16358546199990087,0.18097456400209921,0.16718039799889084,0.9231154749977577
189,189,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ANGEL2_true_tree.txt,0.16304083399882074,0.1789201999999932,0.1661025969988259,0.9163379790006729
190,190,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,0.16497278699898743,0.1858836369974597,0.16781230599735864,0.9450347960009822
191,191,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WEE1_true_tree.txt,0.16299358600008418,0.17525152499729302,0.16254217499954393,0.9521591410011752
192,192,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,0.16670782400251483,0.185888250998687,0.16879698800039478,1.033947320000152
193,193,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GLDN_true_tree.txt,0.17744343199956347,0.20474262000061572,0.1834889599995222,0.9972925710026175
194,194,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,0.16463995100275497,0.18022760199892218,0.16842365599950426,0.9563533099972119
195,195,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TTC33_true_tree.txt,0.16518250199806062,0.18928813299862668,0.1693407409984502,0.9542031630007841
196,196,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DNTT_true_tree.txt,0.16694879100032267,0.18331315300019924,0.16647426799681853,0.9662690200020734
197,197,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MOB1B_true_tree.txt,0.16137906999938423,0.17119776700201328,0.16184721999889007,0.8663586380025663
198,198,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RPE65_true_tree.txt,0.16718691200003377,0.1793105539982207,0.16561820800052374,0.9141188930007047
199,199,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MMP16_true_tree.txt,0.16265557299993816,0.17227567400186672,0.16336689500167267,0.8564903219994449
200,200,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC38A9_true_tree.txt,0.16409853200093494,0.1786884929970256,0.16543976200046018,0.9359032739994291
201,201,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/VWA9_true_tree.txt,0.17032217900123214,0.18762662700100918,0.16889802799778408,0.9469666029981454
202,202,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DCUN1D4_true_tree.txt,0.16178412400040543,0.17468972499773372,0.1633183719968656,0.8571637199966062
203,203,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MLH1_true_tree.txt,0.16772024600140867,0.18909782499758876,0.1689247409995005,1.0066540900006657
204,204,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OSTF1_true_tree.txt,0.16107542299869237,0.17542897000021185,0.16438336099963635,0.8670168309981818
205,205,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,0.1664745129965013,0.18065820999981952,0.16652506399987033,0.9409256770013599
206,206,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MAPKAPK3_true_tree.txt,0.16318260700063547,0.17960000899984152,0.16274117899956764,0.9853647729978547
207,207,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DDX20_true_tree.txt,0.16520843399848673,0.18283890699967742,0.16529302599883522,0.9285382380003284
208,208,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ING3_true_tree.txt,0.17140778899920406,0.17783018100089976,0.1686499579991505,0.892287671998929
209,209,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CREM_true_tree.txt,0.166251722999732,0.17512296399945626,0.1650681760002044,0.8715802799997618
210,210,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C8A_true_tree.txt,0.17008352099946933,0.20245554199937033,0.17637108100097976,1.0438073049990635
211,211,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DBC1_true_tree.txt,0.19026545400265604,0.17645225199885317,0.16410575299960328,0.8755202620013733
212,212,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDE8B_true_tree.txt,0.17201996999938274,0.18083358899821178,0.16712503300004755,0.9749061009970319
213,213,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACVR1_true_tree.txt,0.16451641599996947,0.17585981899901526,0.17009000499820104,0.9184859749984753
214,214,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDE6A_true_tree.txt,0.1652389150003728,0.18409406499995384,0.16462062000209698,1.0247139160019287
215,215,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,0.1636755159997847,0.1774369589984417,0.17941005699685775,0.9139432949996262
216,216,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/IL12RB2_true_tree.txt,0.17075968599965563,0.2089525789997424,0.18073863600147888,1.0493061270026374
217,217,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TXNDC12_true_tree.txt,0.16244012000242947,0.17154533200300648,0.1638657740004419,0.9371439069982443
218,218,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/USP6NL_true_tree.txt,0.1713506160012912,0.19023518999892985,0.17189018000135547,0.9792603900023096
219,219,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ITGA4_true_tree.txt,0.16577445700022508,0.18536866300200927,0.1665518970003177,0.9664250999994692
220,220,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MXD1_true_tree.txt,0.17062898600124754,0.18854998199822148,0.1690348849988368,0.9525463089994446
221,221,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/APPBP2_true_tree.txt,0.16139703700173413,0.1675692809985776,0.1623269400006393,0.8556556080002338
222,222,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GUCY1B3_true_tree.txt,0.16512532200067653,0.17741715300144278,0.16418790699754027,0.9013765109993983
223,223,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RHOBTB3_true_tree.txt,0.16164161499909824,0.17561325700080488,0.16196101300010923,0.9483485179989657
224,224,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TOX3_true_tree.txt,0.1649293949994899,0.1765859309998632,0.1638820449988998,0.8967920109971601
225,225,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DEPTOR_true_tree.txt,0.17095715499817743,0.18866993199844728,0.16996870399816544,0.9500948119966779
226,226,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BPIFC_true_tree.txt,0.16861141600020346,0.19063878800079692,0.171842811996612,1.060159938999277
227,227,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FST_true_tree.txt,0.16332378800143488,0.17649479499959853,0.16367161600282998,0.8817069059987261
228,228,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C17orf75_true_tree.txt,0.16771049999806564,0.18114313499972923,0.1666056430003664,0.979181235001306
229,229,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ZNF609_true_tree.txt,0.16877100100100506,0.18416762199922232,0.17199455800073338,1.0471615070018743
230,230,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NABP1_true_tree.txt,0.17166024199832464,0.186240151997481,0.1723829559996375,0.9157479669993336
231,231,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OSBPL6_true_tree.txt,0.1631800020004448,0.1743118120029976,0.16386199699991266,0.8748056199983694
232,232,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PCSK2_true_tree.txt,0.16531303100055084,0.18111123500057147,0.1650900120002916,0.9843617340011406
233,233,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CCDC83_true_tree.txt,0.17251189399758005,0.19848644999729004,0.17399579199991422,1.007172723999247
234,234,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF111_true_tree.txt,0.16751931500039063,0.18062063499746728,0.1687950550003734,0.9221492680007941
235,235,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CREBBP_true_tree.txt,0.16444819400203414,0.17947234199891682,0.16616652300217538,0.9262570920000144
236,236,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/C10orf118_true_tree.txt,0.16561797999747796,0.18062374700093642,0.1690212089997658,0.9416769119998207
237,237,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FIP1L1_true_tree.txt,0.16503479400125798,0.18473922299745027,0.16688103799970122,0.8945494469990081
238,238,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TXNRD1_true_tree.txt,0.16870081099841627,0.18865429400102585,0.1688143300016236,0.9874952840000333
239,239,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACMSD_true_tree.txt,0.16685091899853433,0.1858598200014967,0.16860617499696673,0.9199599829989893
240,240,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,0.16313091700067162,0.1796173680013453,0.16533625400188612,0.9457643040004768
241,241,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,0.16224800599957234,0.17290297799991095,0.16380168199975742,0.9144609610011685
242,242,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RBKS_true_tree.txt,0.16499589199884213,0.18017078900084016,0.16712927600019611,0.9202488009977969
243,243,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,0.17464029799884884,0.20429728200178943,0.17744227700313786,1.0458054939990689
244,244,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ORC4_true_tree.txt,0.16367451999758487,0.1741233499997179,0.1650048279989278,0.9229659830016317
245,245,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BORA_true_tree.txt,0.16617356699862285,0.18627075499898638,0.16566869700181996,0.9416352169973834
246,246,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HSPA12A_true_tree.txt,0.16735066399996867,0.18751307599814027,0.1683430449993466,1.0072426190017723
247,247,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRIT1_true_tree.txt,0.16547528500086628,0.18067567899925052,0.16688206800245098,0.9861009380001633
248,248,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TATDN3_true_tree.txt,0.16676132100110408,0.1826129969995236,0.1683051659965713,0.9245481190009741
249,249,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TDRD9_true_tree.txt,0.16782880100072362,0.19095898500017938,0.16840974899969297,1.0064048320018628
250,250,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BBS7_true_tree.txt,0.1641476139993756,0.18074975899799028,0.1669360410014633,0.9102496269988478
251,251,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,0.1658961899993301,0.176493307997589,0.1664175529986096,0.9157206449999649
252,252,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AGBL5_true_tree.txt,0.1669546650009579,0.18064731000049505,0.1694646809992264,0.9456453290003992
253,253,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDE1A_true_tree.txt,0.1675289469967538,0.18470205099947634,0.1705278109984647,0.9796188619984605
254,254,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/GGH_true_tree.txt,0.16942565799763543,0.19043447399963043,0.16965818599783233,1.0064083540019055
255,255,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PUS10_true_tree.txt,0.16707057900202926,0.1798796869989019,0.17176277299950016,0.922734349998791
256,256,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BEST3_true_tree.txt,0.16824628700123867,0.18831631000284688,0.17007636199923581,0.9826236169974436
257,257,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ASB11_true_tree.txt,0.1672412939988135,0.1843701809993945,0.16734594100125832,0.9824752910026291
258,258,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ISM1_true_tree.txt,0.16104416500093066,0.1778064579993952,0.16237749999709195,0.9603439689999504
259,259,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AKIRIN2_true_tree.txt,0.16287086300144438,0.17263049200118985,0.16668448800191982,0.8663884590023372
260,260,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CDC37L1_true_tree.txt,0.16632306300016353,0.1726964110021072,0.16870928600110346,0.8880908909995924
261,261,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RASA1_true_tree.txt,0.16328916099882917,0.17200920100003714,0.1644089300025371,0.8954744590009796
262,262,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PLBD1_true_tree.txt,0.175590300001204,0.19310377600049833,0.17585877700184938,1.0093354160017043
263,263,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AKTIP_true_tree.txt,0.16425468899979023,0.1774572280010034,0.16845731500143302,0.9070114329988428
264,264,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIAA1279_true_tree.txt,0.16434347899848945,0.17922755800100276,0.1670590550020279,0.9988306109989935
265,265,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMX1_true_tree.txt,0.16627857600178686,0.17737883000154397,0.16337420400304836,0.9476408910013561
266,266,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KDR_true_tree.txt,0.16286743999808095,0.18314326499967137,0.16626666899901466,0.9096720540001115
267,267,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/COG2_true_tree.txt,0.16599686699919403,0.18572839600165025,0.16860322100183112,0.9362047400027222
268,268,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PAXBP1_true_tree.txt,0.16294208600083948,0.1736017119983444,0.16251923599702423,0.8521723960002419
269,269,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ITGA8_true_tree.txt,0.1680240040004719,0.1846068529994227,0.1681043780008622,0.9150792500004172
270,270,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ACSL6_true_tree.txt,0.1631153840025945,0.17856694100191817,0.16419240699906368,0.8983897930011153
271,271,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/POU2F1_true_tree.txt,0.16497153800082742,0.18131915099729667,0.16721313299785834,0.8767343849976896
272,272,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,0.1701400179990742,0.19574439300049562,0.1793583699982264,1.0209035459993174
273,273,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CLYBL_true_tree.txt,0.17313741399993887,0.1909475950014894,0.1713427419999789,0.9512353200007055
274,274,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,0.16413789200305473,0.1725512510020053,0.16560519600170664,0.8773342989989033
275,275,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PDGFD_true_tree.txt,0.1642557150007633,0.17942754000250716,0.16432311999960802,0.9133388260015636
276,276,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SLC38A1_true_tree.txt,0.16685513599804835,0.19586324699776014,0.16749172599884332,1.033255062000535
277,277,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HIF1A_true_tree.txt,0.16203865200077416,0.1747156970013748,0.16244934199858108,0.8916563179991499
278,278,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/OSBPL3_true_tree.txt,0.16673199399883742,0.18135903300208156,0.16755522699895664,0.9337635899973975
279,279,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NPTN_true_tree.txt,0.16473221100022784,0.17950102100076037,0.16522536499905982,0.9080563820025418
280,280,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BACH1_true_tree.txt,0.17682495299959555,0.20517729699713527,0.1750887199996214,1.034249454998644
281,281,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SEMA3D_true_tree.txt,0.16275009400123963,0.17592742900160374,0.16467275100148981,0.9000589409988606
282,282,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FLT3_true_tree.txt,0.16508915700251237,0.18658952299665543,0.16694853199805948,0.9781103689965676
283,283,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/STON2_true_tree.txt,0.16935572199872695,0.18673941799715976,0.16863461499815458,0.9849081210013537
284,284,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DCK_true_tree.txt,0.16331225999965682,0.1737217200025043,0.16562716299813474,0.8772700860026816
285,285,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,0.16716370200083475,0.17813900799956173,0.1664752739998221,0.9093442150006013
286,286,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,0.16042019899759907,0.16954988300130935,0.16107032299987623,0.8510754529997939
287,287,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LACTB2_true_tree.txt,0.17073881999749574,0.1890812499987078,0.17200473599950783,0.9424464340008853
288,288,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NR4A2_true_tree.txt,0.15882765399874188,0.16963924399897223,0.16295083499790053,0.8493891709986201
289,289,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,0.16129156399983913,0.17254090900314623,0.16119130199876963,0.867428828998527
290,290,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,0.1633891189994756,0.16748010200171848,0.16284115600137739,0.822802448998118
291,291,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FN1_true_tree.txt,0.16611760099840467,0.181310576001124,0.17035645799842314,0.9235119559998566
292,292,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRAF3_true_tree.txt,0.1642747359983332,0.18071290499938186,0.1644664310006192,0.9908535290014697
293,293,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF19B_true_tree.txt,0.16360952700051712,0.17509377199894516,0.16373430199746508,0.881213201002538
294,294,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,0.16717614499793854,0.18450405099792988,0.1667418990000442,0.910932220001996
295,295,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,0.16413364799882402,0.17338342999937595,0.16449528299926897,0.8648888229981821
296,296,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LECT2_true_tree.txt,0.17196671800047625,0.1946607589998166,0.1725837899975886,0.9971785890011233
297,297,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RNF144B_true_tree.txt,0.16641969500051346,0.1817334879997361,0.16838678700150922,0.976733568997588
298,298,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/EXOC1_true_tree.txt,0.16241662799802725,0.17493203899721266,0.166239501999371,0.9105805859981047
299,299,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FAM160B1_true_tree.txt,0.16325668100034818,0.17959531799715478,0.16540578700005426,0.9160850039988873
